age,daily_rate,distance_from_home,hourly_rate,monthly_income,monthly_rate,num_companies_worked,percent_salary_hike,years_in_current_role,years_since_last_promotion,business_travel,department,education,education_field,environment_satisfaction,gender,job_involvement,job_level,job_role,job_satisfaction,marital_status,over_time,relationship_satisfaction,stock_option_level,training_times_last_year,work_life_balance,attrition_pred,attrition
0.5476190476190477,0.7163323782234956,0.0,0.914285714285714,0.2632301679518327,0.6980162235964983,0.8888888888888888,0.0,0.2666666666666666,0.0,Travel_Rarely,Sales,2,Life Sciences,2,Female,3,2,Sales Executive,4,Single,Yes,1,0,0,1,No,Yes
0.7380952380952381,0.1267908309455587,0.25,0.4428571428571428,0.2176507869441217,0.9159906834792386,0.1111111111111111,0.8571428571428571,0.4666666666666667,0.0909090909090909,Travel_Frequently,Research & Development,1,Life Sciences,3,Male,2,2,Research Scientist,2,Married,No,4,1,3,3,No,No
0.4523809523809524,0.9104584527220628,0.0357142857142857,0.8857142857142857,0.0570930601035175,0.0120070677054051,0.6666666666666667,0.2857142857142857,0.0,0.0,Travel_Rarely,Research & Development,2,Other,4,Male,2,1,Laboratory Technician,3,Single,Yes,2,0,3,3,Yes,Yes
0.3571428571428571,0.9240687679083096,0.0714285714285714,0.3714285714285714,0.1003485792753776,0.8457955184322544,0.1111111111111111,0.0,0.4666666666666667,0.2727272727272727,Travel_Frequently,Research & Development,4,Life Sciences,4,Female,3,1,Research Scientist,3,Married,Yes,3,0,3,3,No,No
0.2142857142857142,0.3502865329512893,0.0357142857142857,0.1428571428571428,0.1298721875990282,0.583688057184162,1.0,0.0714285714285714,0.1333333333333333,0.1818181818181818,Travel_Rarely,Research & Development,1,Medical,1,Male,3,1,Laboratory Technician,2,Married,No,4,1,3,3,No,No
0.3333333333333333,0.6468481375358166,0.0357142857142857,0.7,0.108746170909475,0.3922174925708778,0.0,0.1428571428571428,0.4666666666666667,0.2727272727272727,Travel_Frequently,Research & Development,2,Life Sciences,4,Male,3,1,Laboratory Technician,4,Single,No,3,0,2,2,No,No
0.9761904761904764,0.8753581661891117,0.0714285714285714,0.7285714285714285,0.0877257843033696,0.3159184001285037,0.4444444444444444,0.6428571428571428,0.0,0.0,Travel_Rarely,Research & Development,3,Medical,3,Female,4,1,Laboratory Technician,1,Married,Yes,1,3,3,2,No,No
0.2857142857142857,0.8997134670487106,0.8214285714285714,0.5285714285714286,0.0889405302630189,0.4512890530881053,0.1111111111111111,0.7857142857142857,0.0,0.0,Travel_Rarely,Research & Development,1,Life Sciences,4,Male,3,1,Laboratory Technician,3,Divorced,No,2,1,2,3,No,No
0.4761904761904762,0.0816618911174784,0.7857142857142856,0.2,0.4498257103623111,0.2686531202313067,0.0,0.7142857142857143,0.4666666666666667,0.0909090909090909,Travel_Frequently,Research & Development,3,Life Sciences,4,Male,2,3,Manufacturing Director,3,Single,No,2,0,2,3,No,No
0.4285714285714286,0.8574498567335243,0.9285714285714284,0.914285714285714,0.2233019964085771,0.5814793992450406,0.6666666666666667,0.1428571428571428,0.4666666666666667,0.6363636363636364,Travel_Rarely,Research & Development,3,Medical,3,Male,3,2,Healthcare Representative,3,Married,No,2,2,3,2,No,No
